#NAME	ALB.17	AUS.18	AUS.18a	AUT.70	BGR.66	BRA.53	BRA.53a	BWA.19	CAN.22	CAN.22a	CAN.22b	CAN.22c	CHE.67	CHN.64	CIV.13	COL.2	CZE.23	DEU.27	DNK.71_RA	DNK.71_RD	DNK.71_RL	ECU.14	ECU.14a	ESP.75	ETH.24	FIN.25	GEO.59	GHA.4	GMB.10	HRV.68	HUN.61	IND.11	IRL.69	IRN.12	ISL.28	ISR.29	ITA.30	KAZ.6	KEN.72	KHM.21	LKA.40	LUX.32	LVA.31	MDA.65	MKD.62	MLT.63	MYS.54	NGA.50	NLD.43	NOR.34	NPL.33	NZL.56	PAK.7	PER.35	POL.36	SEN.8	SGP.52	SRB.37	SVK.9	SVN.38	SWE.41	SWE.41a	TCD.1	TGO.44	TUR.46	TZA.15	USA.74	USA.74a	USA.74b	USA.74c	USA.74d	USA.74e	USA.74f	USA.74g	USA.74h	USA.74i	VNM.48	XK.60	XXX.NC_A	XXX.NC_B	XXX.NC_C	XXX.NC_D	ZAF.39	ZMB.49	ZMB.49b
Abiotrophia	0.006572396408885	0.001382695705471	0.004013749445425	0.013696607409851	0.001133256574944	0.001441736857242	0.001167335815639	0.005801415446856	0.047731210616968	0.024169048291868	0.02261440685021	0.031160278954248	0.012391517803476	0.005062123056005	0.003645058041763	0.011082104812275	0.006663325766599	0.024255978214899	0.014202889258838	0.015865735451887	0.021771949815069	0.000305492926273	0.018761469864704	0.008388292559115	0.005013587616696	0.012279613845888	0.001683060947239	0.000731707509491	0.000377287864056	0.01098796123675	0.009058569577775	0.00137038423286	0.006134051116098	0.002248372391935	0.003010676766056	0.014083014308497	0.002338333793994	0.005807172828331	0.004568720172556	0.004059891424768	0.00068229381104	0.007505686705014	0.018982981007611	0.005632427402207	0.008473906836009	0.001640752114481	0.003657353896191	0.052816420680844	0.006224171724169	0.001280397351492	0.075331780904231	0.004903784580139	0.006171681919374	0.024989101629227	0.024947935020254	0.002306145561477	0.002971892305358	0.014168500848637	0.005741655522146	0.033438579306807	0.017578004201399	0.005346136778074	0.00060652768955	0.000381894477772	0.000448939191752	0.000887755051929	0.007173822106291	0.007036801056879	0.005519851303604	0.004103269778346	0.0086970923047	0.003108980027106	0.004670482018852	0.005509789734183	0.009992006445876	0.010356637941074	0.000155597170654	0.024122177072531	0.019605428640686	0	0	0	0.005200610510574	0.008773491375068	0.004972647310173
Acaricomes	0.000669246639845	0	5.5571620918162E-05	4.98606187573871E-05	0	0	0	0	0	0	0	0.000213958165938	0	0	0	0	0	0	8.21592537641402E-05	0.000103074087122	0	0	0	0.000127265589497	0	0	0	0.000308986964245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000605928773994	0	0	0	0	0	0	6.72258866923689E-05	0	0	7.49785460682714E-05	5.37518505579531E-05	0	0	0	0	0	0	0	0	0	5.14849620419147E-05	0	0	5.55190157841346E-05	0	0	0.000134473438279	0	0	0	0	0	0	0
Acaryochloris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Acetivibrio	0.013714554993896	0.004718881743952	0.022397279940792	0.033510451250662	0.007414005382349	0.015217962528342	0.038830286184192	0.031572999448925	0.021621276123863	0.022240475973867	0.02121069884369	0.024440347628332	0.023560874299721	0.018629217741918	0.019943711320254	0.082307941476229	0.015989010437293	0.02492285586912	0.021582366086452	0.028962436788684	0.039044934496594	0.001239176696887	0.062840128333944	0.023911761305363	0.020737509484484	0.035633840681306	0.000589279572403	0.00585657194892	0.001670044084154	0.012320590639578	0.057565795137458	0.051230948945551	0.016242016985955	0.011783118296982	0.006303596097445	0.046039931558554	0.008940380790283	0.010361162382561	0.03766522434488	0.022337133368915	0.001365767704839	0.024352056312294	0.046544753462303	0.008952700403463	0.02782595025002	0.019398026090869	0.03974137918996	0.080033287820114	0.090108782707518	0.020425862852647	0.137813286306162	0.001628433716696	0.063870797996915	0.067729903597592	0.071608272553112	0.004869139616604	0.0103747160254	0.024164289847792	0.01990385507071	0.052305938412637	0.043712266533437	0.025386420981615	0.000455267266224	0.024953678692173	0.000630785782399	0.036712856912561	0.054148795213078	0.040526293779143	0.041097259579538	0.049382990755688	0.046971830366612	0.035687461291807	0.033324723639019	0.055056684221027	0.032149560249336	0.02828368540078	0.000149315320579	0.034540730003413	0	0	0	0.019540518209952	0.065406005997575	0.065701799401364	0.041648066372515
Acetobacter	0.002001828445746	0.005620407039524	0.052186864228077	0.009782355672717	0.007173094551059	0.006409165649289	0.039129482184953	0.019016958338942	0.012332013580081	0.004707314048483	0.010051849694692	0.014936672446941	0.005575763487183	0.024462510478127	0.209915622426514	0.006527332431723	0.008080398371398	0.006735421382497	0.027876845114812	0.010101051486317	0.012919545363482	0.000373895990412	0.019769259354965	0.009921967052504	0.094951821902469	0.023216020355654	0.000213242510209	0.247760462166602	0.001484812366947	0.002174666741516	0.003826634064443	0.18998072643958	0.004527974044755	0.002796345657162	0.004779797553853	0.027002390627031	0.003959604653056	0.005900510381479	0.019606955581083	0.00615695901252	0.035603235725684	0.006970182586225	0.018553002594483	0.0012237433109	0.00161455027419	0.008450568719114	0.008426074994348	0.079574898923097	0.005717224535289	0.007966529057726	0.004197484551647	0.003839584997963	0.052374035187735	0.016883796676158	0.021628677268388	0.001591892664353	0.010424160709391	0.003858345721026	0.015987119570819	0.011808091352425	0.020522050213515	0.021956979177982	0.000293169709483	0.00685636242223	0.000313192649346	0.114098007937672	0.091457834331013	0.003846048416339	0.027827795955528	0.005881892742604	0.018187339702762	0.006672334775429	0.012764801635912	0.007514962984323	0.010621002296728	0.010181101945465	0.003904134715838	0.001008912746973	0	0.104321315501464	0	0	0.005640329619988	0.045939987955349	0.00729264660463
Acetobacterium	0.085397425937727	0.047288331180479	0.396242522272829	0.060500394026427	0.042682930973088	0.036722375297223	0.03313773675743	0.039799320475062	1.06072036622956	0.734725351108384	0.51291142847722	0.877511724266938	0.272699510948476	0.033796660974452	0.034098720948235	0.39131118907307	0.278554415333228	1.50839928137823	0.478810702320313	0.306375709290741	0.659992423747273	0.002310592434882	0.040018900898837	0.615340966471223	0.059617272844005	1.14326603536616	0.002566535520601	0.045364870994019	0.003210856321001	0.387125857348065	0.580231869518034	0.007691118577309	0.018069180789737	0.028946766345963	0.014173777375419	0.103146434281122	0.056776041778672	0.088118995921651	0.222601431389458	0.034986601879033	0.001491467195875	0.056962331140918	0.351503924643209	0.069356014042555	0.183728098899094	0.069377208636223	0.023353070166524	0.045048830899028	0.322078541852327	0.035266292059782	2.21234237906599	0.006119419792951	0.067132664739807	0.011974762164963	0.94241178227411	0.007036444206863	0.053164230720654	0.227183562606811	0.172385669833681	1.32853025547026	0.600190736089856	0.087581478602093	0.01155116642855	0.016866332541714	0.004187645389547	0.010998306164332	0.863894479630786	0.074046696471305	0.890648054977	1.04685015952149	0.521207970479476	0.509166738669238	1.17342009047526	0.722731309372112	1.77265322043492	0.545309167907916	0.001726596807827	0.177741061405285	0.079147340000422	0.299755082885443	0.278955215978001	0.229576188517145	0.177755389078515	0.046394651363513	0.019203000192259
Acetohalobium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000141738597447	0	0	0	0	0	0	0.000277965832227	0	0	0	0	0	0	5.22162151850962E-05	0	0	0.000111959125966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.70565052931766E-05	0	0	0.000110415342731	0	0	0	0	0	0	0	0	0	0	0	0
Acetonema	0.000418633111138	0.000124492345054	0.00037323039707	0.000251155601944	0.000299979524007	0.000265025018349	0.058962339303616	0.00357325343525	0.00147343738594	0.000275287689014	0.000404908236899	0.000598744541352	9.08113491318858E-05	0.001481262721094	0.001450929019963	0.030681981748209	0.000187480931104	0.001799522629644	0.000229915995481	0.000490355577098	0.000269055096108	2.40671821781017E-05	0.013229814494757	0.000593570684555	0.000352277504894	0.000408124425131	0	0.004496309539654	4.45849395039316E-05	0.000562671038738	0	0.004250959886137	0.00022691719007	0.000566816271616	0.000111616727053	0.001525535806288	0.000487634231877	0.000163879744129	0.00082572290436	0.026533163941776	0.000232925811022	0.000452177502028	0.002062768512912	0.000209636653827	0.000277111521602	0.000417612026939	0.00328470161601	0.006712840313881	0.00166292407095	0.000100871587093	0.000474779882322	0	0.003646606361181	0.000369127160763	0.00140191868896	0.000258665243637	0.00184839511669	3.76252362402117E-05	0.000409662855174	0.000496325016688	0.000461607010681	0.000180504223159	7.1674715574736E-05	0.000601724176169	0	0.000209815947213	0.001217276867222	9.23949233202107E-05	0.001753705797093	0.001690906987367	0.000388880115366	0.000749197709824	0.002270761373234	0.001210503233636	0.001398289088276	0.000473754875143	0.000323615794163	0.000225787793908	0	0	0	0	0.000786646554718	0.001537700387986	0.002862025823951
Acholeplasma	0.007460971554568	0.006979577274309	0.021322078358021	0.010930703320408	0.00912293152364	0.014942806156786	0.054207140400156	0.005356637431503	0.025441024370367	0.038141741646599	0.019460287648648	0.007254951740305	0.020397399884151	0.053427402864861	0.010832290365887	0.006970137126495	0.020950012281319	0.021553720637425	0.043461638197937	0.021688577999661	0.046761658296795	0.000221627727235	0.004848575901357	0.023774518825044	0.011759933983496	0.019187920954277	0.00697486640835	0.062468025846628	0.000205284913249	0.053706012371377	0.434763198838091	0.004737835656445	0.015996536336511	0.007205661441984	0.002449448628141	0.00539637809713	0.002497179061045	0.006496299212086	0.027965941127838	0.004301110516146	0.00024657521538	0.004980703763789	0.019683369472193	0.013637497394029	0.014970589750967	0.013777177055924	0.012921172827877	0.042278923484754	0.367449448729618	0.003890096249788	0.046036779453045	0.01619799131753	0.04028756219206	0.174383426993912	0.050364025079176	0.003075254017422	0.042580392023649	0.007804362183291	0.00753334930514	0.060268665267515	0.071762451265835	0.020634530699341	0.001489327535322	48.2551073382217	0.014808384058373	0.016186301491221	0.064021723357326	0.03187043050333	0.038702199282015	0.027880101060306	0.039236523939198	0.022337169935729	0.018766898177136	0.027694308314013	0.06002900243209	0.037757963207743	0.008741197887627	0.019003657558103	0	0	0.493977581002956	5.5346563435013	0.019346589075141	0.032043938156211	0.007938607139446
Achromobacter	0.108453470173381	0.103871817228112	0.221072987010475	0.143620872823787	0.088066647282913	0.103914182394535	0.164257255672786	0.5446899836479	0.696973216105826	0.172446028919436	0.138877236908212	1.10048372703202	0.202047620244022	0.229991127494019	0.223255633554629	0.12059012112828	0.096742860443914	0.317922435209146	0.152943773292444	0.126444326551263	0.133468157213235	0.096401424043944	0.167888285947207	0.374214326786559	0.138073705646286	0.152933053077803	0.209102033048237	0.274536909440043	0.005635179402366	0.108000319604002	0.179460245351063	0.155689701794817	0.148218593003815	0.107220413417847	0.070451943467732	0.29266281074888	0.095623201982576	0.063826709234918	0.153611689384533	0.121307768360576	0.020948197431195	0.173736747475776	0.188132892257828	0.046620015080319	0.1406032865033	0.141883419525576	0.136471179911053	0.327370303507999	0.209175368720963	0.093168437586934	0.061586311818442	0.059410531108391	0.193352988802726	0.159532252693006	0.186122202152837	0.077648249460114	0.235617115729745	0.099298364429271	0.156064459520372	0.10485050636868	0.214856424229436	0.123385872317765	0.009832548130357	0.423146443103148	2.05379854599098	0.049890510358648	0.247540291311578	0.108086902482635	0.146103811862492	0.129804587187061	0.107290344800284	0.130052413077393	0.284391502836486	0.187964730944032	0.174212660983651	0.478256043250576	0.37563072315693	0.07509983913021	0.077373131116615	0.075941853736074	0.110520344166906	0.219658765970024	0.200336929296274	0.331247702322191	0.164836758015576
